scenarioId,method,formatId,formatName,width,height,aspectRatio,layoutMode,exportOk,requiredElementsPresent,outOfBoundsCount,overlapCount,textOverflow,safeAreaViolationCount,criticalTechnicalViolations,layoutWarnings,manualReviewReasons,classification
"scenario-05","simpleScale","telegram-story","Telegram История","1080","1920","0.5625","simple-scale","true","true","0","0","false","5","","cta: Cta below fold (safe area) | badge: Badge crosses top safe area | image: Image crosses top safe area | image: Image below fold (safe area) | title: Title sits on image without scrim | subtitle: Subtitle sits on image without scrim | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | subtitleOverflow: Второстепенный текст может не помещаться в текущий блок. | bodyOverflow: Body-текст может не помещаться в текущий блок. | textTooSmall: Текст может быть слишком мелким для чтения. | unexpectedGradient: Градиент применён вне heroOverlay-подобной вертикальной композиции и требует проверки.","unknownRuleSource: Источник части правил не подтверждён официально и требует ручной проверки. | needsManualReview: Спорные правила или результат layout требуют ручной проверки перед реальной рекламной кампанией.","needsFix"
"scenario-05","fixedTemplate","telegram-story","Telegram История","1080","1920","0.5625","vertical","true","true","0","0","false","3","","image: Image crosses left safe area | image: Image crosses right safe area | image: Image crosses top safe area | textBlockTooWide: Текстовый блок слишком широкий для стабильной читаемости. | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | textTooSmall: Текст может быть слишком мелким для чтения. | imageCropRisk: Есть риск неудачного кадрирования изображения, требуется ручная проверка. | layoutFallbackApplied: Применён fallback компактной компоновки. | gradientAppliedWithoutTextOverlay: Gradient or overlay is applied without text over the image.","unknownRuleSource: Источник части правил не подтверждён официально и требует ручной проверки. | needsManualReview: Спорные правила или результат layout требуют ручной проверки перед реальной рекламной кампанией. | layout policy requires manual review","needsFix"
"scenario-05","adaptiveLayout","telegram-story","Telegram История","1080","1920","0.5625","vertical-story-compact","true","true","0","0","false","0","","textBlockTooWide: Текстовый блок слишком широкий для стабильной читаемости. | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | textTooSmall: Текст может быть слишком мелким для чтения.","unknownRuleSource: Источник части правил не подтверждён официально и требует ручной проверки. | needsManualReview: Спорные правила или результат layout требуют ручной проверки перед реальной рекламной кампанией.","needsFix"
"scenario-05","simpleScale","telegram-post-1080x1080","Telegram channel post Native post 1:1","1080","1080","1","simple-scale","true","true","0","0","false","0","","title: Title sits on image without scrim | subtitle: Subtitle sits on image without scrim | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | subtitleOverflow: Второстепенный текст может не помещаться в текущий блок. | bodyOverflow: Body-текст может не помещаться в текущий блок. | textTooSmall: Текст может быть слишком мелким для чтения. | unexpectedGradient: Градиент применён вне heroOverlay-подобной вертикальной композиции и требует проверки.","unknownRuleSource: Источник части правил не подтверждён официально и требует ручной проверки. | needsManualReview: Спорные правила или результат layout требуют ручной проверки перед реальной рекламной кампанией.","needsFix"
"scenario-05","fixedTemplate","telegram-post-1080x1080","Telegram channel post Native post 1:1","1080","1080","1","square","true","true","0","0","false","3","","image: Image crosses left safe area | image: Image crosses right safe area | image: Image crosses top safe area | textBlockTooWide: Текстовый блок слишком широкий для стабильной читаемости. | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | textTooSmall: Текст может быть слишком мелким для чтения.","unknownRuleSource: Источник части правил не подтверждён официально и требует ручной проверки. | needsManualReview: Спорные правила или результат layout требуют ручной проверки перед реальной рекламной кампанией.","needsFix"
"scenario-05","adaptiveLayout","telegram-post-1080x1080","Telegram channel post Native post 1:1","1080","1080","1","balanced-card","true","true","0","0","false","0","","ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | textTooSmall: Текст может быть слишком мелким для чтения.","unknownRuleSource: Источник части правил не подтверждён официально и требует ручной проверки. | needsManualReview: Спорные правила или результат layout требуют ручной проверки перед реальной рекламной кампанией.","needsFix"
"scenario-05","simpleScale","telegram-post-1080x1350","Telegram channel post Native post 4:5","1080","1350","0.8","simple-scale","true","true","0","0","false","0","","title: Title sits on image without scrim | subtitle: Subtitle sits on image without scrim | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | subtitleOverflow: Второстепенный текст может не помещаться в текущий блок. | bodyOverflow: Body-текст может не помещаться в текущий блок. | textTooSmall: Текст может быть слишком мелким для чтения. | unexpectedGradient: Градиент применён вне heroOverlay-подобной вертикальной композиции и требует проверки.","unknownRuleSource: Источник части правил не подтверждён официально и требует ручной проверки. | needsManualReview: Спорные правила или результат layout требуют ручной проверки перед реальной рекламной кампанией.","needsFix"
"scenario-05","fixedTemplate","telegram-post-1080x1350","Telegram channel post Native post 4:5","1080","1350","0.8","vertical","true","true","0","0","false","3","","image: Image crosses left safe area | image: Image crosses right safe area | image: Image crosses top safe area | textBlockTooWide: Текстовый блок слишком широкий для стабильной читаемости. | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | textTooSmall: Текст может быть слишком мелким для чтения.","unknownRuleSource: Источник части правил не подтверждён официально и требует ручной проверки. | needsManualReview: Спорные правила или результат layout требуют ручной проверки перед реальной рекламной кампанией.","needsFix"
"scenario-05","adaptiveLayout","telegram-post-1080x1350","Telegram channel post Native post 4:5","1080","1350","0.8","image-top-card","true","true","0","0","true","0","","subtitle: Subtitle text likely truncated (47/32 chars) | title: Title sits on image without scrim | splitImageNotFillingSlot: Split image is not filling its allocated image slot. | imageShrunkByPostProcess: Image appears to have been shrunk after split slot placement. | splitCollapsedToTextOnly: Horizontal split image zone collapsed toward a text-only layout. | horizontalModeUsingPortraitLogic: Horizontal mode appears to reuse portrait/card image logic. | textBlockTooWide: Текстовый блок слишком широкий для стабильной читаемости. | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | subtitleOverflow: Второстепенный текст может не помещаться в текущий блок. | bodyOverflow: Body-текст может не помещаться в текущий блок. | horizontalLayoutBroken: Горизонтальный формат выглядит не как split-композиция. | textTooSmall: Текст может быть слишком мелким для чтения.","unknownRuleSource: Источник части правил не подтверждён официально и требует ручной проверки. | needsManualReview: Спорные правила или результат layout требуют ручной проверки перед реальной рекламной кампанией.","needsFix"
"scenario-05","simpleScale","telegram-post-1200x628","Telegram channel post Native post horizontal","1200","628","1.9108","simple-scale","true","true","0","1","false","0","","title: Title overlaps Subtitle | title: Title sits on image without scrim | subtitle: Subtitle sits on image without scrim | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | subtitleOverflow: Второстепенный текст может не помещаться в текущий блок. | bodyOverflow: Body-текст может не помещаться в текущий блок. | textTooSmall: Текст может быть слишком мелким для чтения. | unexpectedGradient: Градиент применён вне heroOverlay-подобной вертикальной композиции и требует проверки.","unknownRuleSource: Источник части правил не подтверждён официально и требует ручной проверки. | needsManualReview: Спорные правила или результат layout требуют ручной проверки перед реальной рекламной кампанией.","needsFix"
"scenario-05","fixedTemplate","telegram-post-1200x628","Telegram channel post Native post horizontal","1200","628","1.9108","horizontal","true","true","0","0","true","0","","subtitle: Subtitle text likely truncated (47/32 chars) | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | subtitleOverflow: Второстепенный текст может не помещаться в текущий блок. | bodyOverflow: Body-текст может не помещаться в текущий блок. | textTooSmall: Текст может быть слишком мелким для чтения.","unknownRuleSource: Источник части правил не подтверждён официально и требует ручной проверки. | needsManualReview: Спорные правила или результат layout требуют ручной проверки перед реальной рекламной кампанией.","needsFix"
"scenario-05","adaptiveLayout","telegram-post-1200x628","Telegram channel post Native post horizontal","1200","628","1.9108","horizontal-split","true","true","0","0","true","0","","subtitle: Subtitle text likely truncated (47/32 chars) | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | subtitleOverflow: Второстепенный текст может не помещаться в текущий блок. | bodyOverflow: Body-текст может не помещаться в текущий блок. | textTooSmall: Текст может быть слишком мелким для чтения.","unknownRuleSource: Источник части правил не подтверждён официально и требует ручной проверки. | needsManualReview: Спорные правила или результат layout требуют ручной проверки перед реальной рекламной кампанией.","needsFix"
"scenario-05","simpleScale","telegram-post-1920x1080","Telegram channel post Native post 16:9","1920","1080","1.7778","simple-scale","true","true","0","0","false","0","","title: Title overlaps Subtitle | title: Title sits on image without scrim | subtitle: Subtitle sits on image without scrim | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | subtitleOverflow: Второстепенный текст может не помещаться в текущий блок. | bodyOverflow: Body-текст может не помещаться в текущий блок. | textTooSmall: Текст может быть слишком мелким для чтения. | unexpectedGradient: Градиент применён вне heroOverlay-подобной вертикальной композиции и требует проверки.","unknownRuleSource: Источник части правил не подтверждён официально и требует ручной проверки. | needsManualReview: Спорные правила или результат layout требуют ручной проверки перед реальной рекламной кампанией.","needsFix"
"scenario-05","fixedTemplate","telegram-post-1920x1080","Telegram channel post Native post 16:9","1920","1080","1.7778","horizontal","true","true","0","0","true","0","","subtitle: Subtitle text likely truncated (47/32 chars) | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | subtitleOverflow: Второстепенный текст может не помещаться в текущий блок. | bodyOverflow: Body-текст может не помещаться в текущий блок. | textTooSmall: Текст может быть слишком мелким для чтения.","unknownRuleSource: Источник части правил не подтверждён официально и требует ручной проверки. | needsManualReview: Спорные правила или результат layout требуют ручной проверки перед реальной рекламной кампанией.","needsFix"
"scenario-05","adaptiveLayout","telegram-post-1920x1080","Telegram channel post Native post 16:9","1920","1080","1.7778","horizontal-split","true","true","0","0","true","0","","subtitle: Subtitle text likely truncated (47/32 chars) | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | subtitleOverflow: Второстепенный текст может не помещаться в текущий блок. | bodyOverflow: Body-текст может не помещаться в текущий блок. | textTooSmall: Текст может быть слишком мелким для чтения.","unknownRuleSource: Источник части правил не подтверждён официально и требует ручной проверки. | needsManualReview: Спорные правила или результат layout требуют ручной проверки перед реальной рекламной кампанией.","needsFix"
"scenario-05","simpleScale","telegram-post-800x400","Telegram channel post Практический горизонтальный баннер для поста","800","400","2","simple-scale","true","true","0","1","true","0","","title: Title overlaps Subtitle | cta: Cta too small for ad format | subtitle: Subtitle too long for small ad format | cta: Cta weak hierarchy vs headline | title: Title sits on image without scrim | subtitle: Subtitle sits on image without scrim | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | subtitleOverflow: Второстепенный текст может не помещаться в текущий блок. | bodyOverflow: Body-текст может не помещаться в текущий блок. | textTooSmall: Текст может быть слишком мелким для чтения. | unexpectedGradient: Градиент применён вне heroOverlay-подобной вертикальной композиции и требует проверки.","unknownRuleSource: Источник части правил не подтверждён официально и требует ручной проверки. | needsManualReview: Спорные правила или результат layout требуют ручной проверки перед реальной рекламной кампанией.","needsFix"
"scenario-05","fixedTemplate","telegram-post-800x400","Telegram channel post Практический горизонтальный баннер для поста","800","400","2","horizontal","true","true","0","0","true","0","","subtitle: Subtitle text likely truncated (47/32 chars) | subtitle: Subtitle too long for small ad format | cta: Cta weak hierarchy vs headline | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | subtitleOverflow: Второстепенный текст может не помещаться в текущий блок. | bodyOverflow: Body-текст может не помещаться в текущий блок. | textTooSmall: Текст может быть слишком мелким для чтения.","unknownRuleSource: Источник части правил не подтверждён официально и требует ручной проверки. | needsManualReview: Спорные правила или результат layout требуют ручной проверки перед реальной рекламной кампанией.","needsFix"
"scenario-05","adaptiveLayout","telegram-post-800x400","Telegram channel post Практический горизонтальный баннер для поста","800","400","2","horizontal-split","true","true","0","0","true","0","","subtitle: Subtitle text likely truncated (47/32 chars) | subtitle: Subtitle too long for small ad format | cta: Cta weak hierarchy vs headline | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | subtitleOverflow: Второстепенный текст может не помещаться в текущий блок. | bodyOverflow: Body-текст может не помещаться в текущий блок. | textTooSmall: Текст может быть слишком мелким для чтения.","unknownRuleSource: Источник части правил не подтверждён официально и требует ручной проверки. | needsManualReview: Спорные правила или результат layout требуют ручной проверки перед реальной рекламной кампанией.","needsFix"
"scenario-05","simpleScale","instagram-story","Instagram Story 9:16","1080","1920","0.5625","simple-scale","true","true","0","0","false","5","","cta: Cta below fold (safe area) | badge: Badge crosses top safe area | image: Image crosses top safe area | image: Image below fold (safe area) | title: Title sits on image without scrim | subtitle: Subtitle sits on image without scrim | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | subtitleOverflow: Второстепенный текст может не помещаться в текущий блок. | bodyOverflow: Body-текст может не помещаться в текущий блок. | textTooSmall: Текст может быть слишком мелким для чтения. | unexpectedGradient: Градиент применён вне heroOverlay-подобной вертикальной композиции и требует проверки.","unknownRuleSource: Источник части правил не подтверждён официально и требует ручной проверки. | needsManualReview: Спорные правила или результат layout требуют ручной проверки перед реальной рекламной кампанией.","needsFix"
"scenario-05","fixedTemplate","instagram-story","Instagram Story 9:16","1080","1920","0.5625","vertical","true","true","0","0","false","3","","image: Image crosses left safe area | image: Image crosses right safe area | image: Image crosses top safe area | textBlockTooWide: Текстовый блок слишком широкий для стабильной читаемости. | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | textTooSmall: Текст может быть слишком мелким для чтения. | imageCropRisk: Есть риск неудачного кадрирования изображения, требуется ручная проверка. | layoutFallbackApplied: Применён fallback компактной компоновки. | gradientAppliedWithoutTextOverlay: Gradient or overlay is applied without text over the image.","unknownRuleSource: Источник части правил не подтверждён официально и требует ручной проверки. | needsManualReview: Спорные правила или результат layout требуют ручной проверки перед реальной рекламной кампанией. | layout policy requires manual review","needsFix"
"scenario-05","adaptiveLayout","instagram-story","Instagram Story 9:16","1080","1920","0.5625","vertical-story-compact","true","true","0","0","false","0","","textBlockTooWide: Текстовый блок слишком широкий для стабильной читаемости. | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | textTooSmall: Текст может быть слишком мелким для чтения.","unknownRuleSource: Источник части правил не подтверждён официально и требует ручной проверки. | needsManualReview: Спорные правила или результат layout требуют ручной проверки перед реальной рекламной кампанией.","needsFix"
"scenario-05","simpleScale","yandex-market-banner","Yandex Market Banner","1080","450","2.4","simple-scale","true","true","0","1","true","0","title critically overlaps subtitle (42.6% of smaller block)","title: Title overlaps Subtitle | title: Title sits on image without scrim | subtitle: Subtitle sits on image without scrim | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | subtitleOverflow: Второстепенный текст может не помещаться в текущий блок. | bodyOverflow: Body-текст может не помещаться в текущий блок. | textTooSmall: Текст может быть слишком мелким для чтения. | unexpectedGradient: Градиент применён вне heroOverlay-подобной вертикальной композиции и требует проверки.","unknownRuleSource: Источник части правил не подтверждён официально и требует ручной проверки. | needsManualReview: Спорные правила или результат layout требуют ручной проверки перед реальной рекламной кампанией.","critical"
"scenario-05","fixedTemplate","yandex-market-banner","Yandex Market Banner","1080","450","2.4","ultraWideHorizontal","true","true","0","0","true","0","title: Title text likely truncated (35/18 chars)","title: Title text likely truncated (35/18 chars) | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | textTooSmall: Текст может быть слишком мелким для чтения.","unknownRuleSource: Источник части правил не подтверждён официально и требует ручной проверки. | needsManualReview: Спорные правила или результат layout требуют ручной проверки перед реальной рекламной кампанией.","critical"
"scenario-05","adaptiveLayout","yandex-market-banner","Yandex Market Banner","1080","450","2.4","balanced-card","true","true","0","0","false","0","","ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | textTooSmall: Текст может быть слишком мелким для чтения.","unknownRuleSource: Источник части правил не подтверждён официально и требует ручной проверки. | needsManualReview: Спорные правила или результат layout требуют ручной проверки перед реальной рекламной кампанией.","needsFix"
"scenario-05","simpleScale","yandex-market-card","Яндекс Маркет Карточка 1:1","1080","1080","1","simple-scale","true","true","0","0","false","0","","title: Title sits on image without scrim | subtitle: Subtitle sits on image without scrim | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | subtitleOverflow: Второстепенный текст может не помещаться в текущий блок. | bodyOverflow: Body-текст может не помещаться в текущий блок. | textTooSmall: Текст может быть слишком мелким для чтения. | unexpectedGradient: Градиент применён вне heroOverlay-подобной вертикальной композиции и требует проверки.","unknownRuleSource: Источник части правил не подтверждён официально и требует ручной проверки. | needsManualReview: Спорные правила или результат layout требуют ручной проверки перед реальной рекламной кампанией.","needsFix"
"scenario-05","fixedTemplate","yandex-market-card","Яндекс Маркет Карточка 1:1","1080","1080","1","square","true","true","0","0","false","0","","ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | textTooSmall: Текст может быть слишком мелким для чтения.","unknownRuleSource: Источник части правил не подтверждён официально и требует ручной проверки. | needsManualReview: Спорные правила или результат layout требуют ручной проверки перед реальной рекламной кампанией.","needsFix"
"scenario-05","adaptiveLayout","yandex-market-card","Яндекс Маркет Карточка 1:1","1080","1080","1","balanced-card","true","true","0","0","false","0","","ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | textTooSmall: Текст может быть слишком мелким для чтения.","unknownRuleSource: Источник части правил не подтверждён официально и требует ручной проверки. | needsManualReview: Спорные правила или результат layout требуют ручной проверки перед реальной рекламной кампанией.","needsFix"
"scenario-05","simpleScale","yandex-market-stretch","Яндекс Маркет Растяжка","1706","184","9.2717","simple-scale","true","true","2","4","true","2","title: substantial out-of-bounds (38.1%) | title critically overlaps subtitle (100.0% of smaller block) | title critically overlaps cta (100.0% of smaller block) | title critically overlaps badge (51.0% of smaller block) | subtitle critically overlaps cta (100.0% of smaller block) | cta: text does not fit block","title: Title below fold (safe area) | subtitle: Subtitle below fold (safe area) | title: Title overlaps Subtitle | title: Title overlaps Cta | title: Title overlaps Badge | subtitle: Subtitle overlaps Cta | cta: Cta too small for ad format | title: Title too long for small ad format | subtitle: Subtitle too long for small ad format | cta: Cta weak hierarchy vs headline | title: Title sits on image without scrim | subtitle: Subtitle sits on image without scrim | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | subtitleOverflow: Второстепенный текст может не помещаться в текущий блок. | bodyOverflow: Body-текст может не помещаться в текущий блок. | textTooSmall: Текст может быть слишком мелким для чтения. | unexpectedGradient: Градиент применён вне heroOverlay-подобной вертикальной композиции и требует проверки.","unknownRuleSource: Источник части правил не подтверждён официально и требует ручной проверки. | needsManualReview: Спорные правила или результат layout требуют ручной проверки перед реальной рекламной кампанией.","critical"
"scenario-05","fixedTemplate","yandex-market-stretch","Яндекс Маркет Растяжка","1706","184","9.2717","ultraWideHorizontal","true","true","0","0","true","0","title: Title text likely truncated (35/18 chars)","title: Title text likely truncated (35/18 chars) | title: Title too long for small ad format | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | textTooSmall: Текст может быть слишком мелким для чтения.","unknownRuleSource: Источник части правил не подтверждён официально и требует ручной проверки. | needsManualReview: Спорные правила или результат layout требуют ручной проверки перед реальной рекламной кампанией.","critical"
"scenario-05","adaptiveLayout","yandex-market-stretch","Яндекс Маркет Растяжка","1706","184","9.2717","ultra-wide-strip","true","true","0","0","false","0","","ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | textTooSmall: Текст может быть слишком мелким для чтения.","unknownRuleSource: Источник части правил не подтверждён официально и требует ручной проверки. | needsManualReview: Спорные правила или результат layout требуют ручной проверки перед реальной рекламной кампанией.","needsFix"
"scenario-05","simpleScale","yandex-market-vertical","Яндекс Маркет Вертикальная карточка","940","1524","0.6168","simple-scale","true","true","0","0","false","0","","title: Title sits on image without scrim | subtitle: Subtitle sits on image without scrim | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | subtitleOverflow: Второстепенный текст может не помещаться в текущий блок. | bodyOverflow: Body-текст может не помещаться в текущий блок. | textTooSmall: Текст может быть слишком мелким для чтения. | unexpectedGradient: Градиент применён вне heroOverlay-подобной вертикальной композиции и требует проверки.","unknownRuleSource: Источник части правил не подтверждён официально и требует ручной проверки. | needsManualReview: Спорные правила или результат layout требуют ручной проверки перед реальной рекламной кампанией.","needsFix"
"scenario-05","fixedTemplate","yandex-market-vertical","Яндекс Маркет Вертикальная карточка","940","1524","0.6168","vertical","true","true","0","0","false","0","","ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | textTooSmall: Текст может быть слишком мелким для чтения.","unknownRuleSource: Источник части правил не подтверждён официально и требует ручной проверки. | needsManualReview: Спорные правила или результат layout требуют ручной проверки перед реальной рекламной кампанией.","needsFix"
"scenario-05","adaptiveLayout","yandex-market-vertical","Яндекс Маркет Вертикальная карточка","940","1524","0.6168","balanced-card","true","true","0","0","false","0","","title: Title sits on image without scrim | textBlockTooWide: Текстовый блок слишком широкий для стабильной читаемости. | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | textTooSmall: Текст может быть слишком мелким для чтения.","unknownRuleSource: Источник части правил не подтверждён официально и требует ручной проверки. | needsManualReview: Спорные правила или результат layout требуют ручной проверки перед реальной рекламной кампанией.","needsFix"
"scenario-05","simpleScale","wb-card","Wildberries / WB Media Карточка 3:4","900","1200","0.75","simple-scale","true","true","0","0","false","0","","title: Title sits on image without scrim | subtitle: Subtitle sits on image without scrim | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | subtitleOverflow: Второстепенный текст может не помещаться в текущий блок. | bodyOverflow: Body-текст может не помещаться в текущий блок. | textTooSmall: Текст может быть слишком мелким для чтения. | unexpectedGradient: Градиент применён вне heroOverlay-подобной вертикальной композиции и требует проверки.","unknownRuleSource: Источник части правил не подтверждён официально и требует ручной проверки. | needsManualReview: Спорные правила или результат layout требуют ручной проверки перед реальной рекламной кампанией.","needsFix"
"scenario-05","fixedTemplate","wb-card","Wildberries / WB Media Карточка 3:4","900","1200","0.75","vertical","true","true","0","0","true","0","","subtitle: Subtitle text likely truncated (47/32 chars) | textBlockTooWide: Текстовый блок слишком широкий для стабильной читаемости. | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | subtitleOverflow: Второстепенный текст может не помещаться в текущий блок. | bodyOverflow: Body-текст может не помещаться в текущий блок. | textTooSmall: Текст может быть слишком мелким для чтения.","unknownRuleSource: Источник части правил не подтверждён официально и требует ручной проверки. | needsManualReview: Спорные правила или результат layout требуют ручной проверки перед реальной рекламной кампанией.","needsFix"
"scenario-05","adaptiveLayout","wb-card","Wildberries / WB Media Карточка 3:4","900","1200","0.75","balanced-card","true","true","0","0","false","0","","title: Title sits on image without scrim | textBlockTooWide: Текстовый блок слишком широкий для стабильной читаемости. | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | textTooSmall: Текст может быть слишком мелким для чтения.","unknownRuleSource: Источник части правил не подтверждён официально и требует ручной проверки. | needsManualReview: Спорные правила или результат layout требуют ручной проверки перед реальной рекламной кампанией.","needsFix"
"scenario-05","simpleScale","wb-infographic","Wildberries / WB Media Инфографика 3:4","900","1200","0.75","simple-scale","true","true","0","0","false","0","","title: Title sits on image without scrim | subtitle: Subtitle sits on image without scrim | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | subtitleOverflow: Второстепенный текст может не помещаться в текущий блок. | bodyOverflow: Body-текст может не помещаться в текущий блок. | textTooSmall: Текст может быть слишком мелким для чтения. | unexpectedGradient: Градиент применён вне heroOverlay-подобной вертикальной композиции и требует проверки.","unknownRuleSource: Источник части правил не подтверждён официально и требует ручной проверки. | needsManualReview: Спорные правила или результат layout требуют ручной проверки перед реальной рекламной кампанией.","needsFix"
"scenario-05","fixedTemplate","wb-infographic","Wildberries / WB Media Инфографика 3:4","900","1200","0.75","vertical","true","true","0","0","true","0","","subtitle: Subtitle text likely truncated (47/32 chars) | textBlockTooWide: Текстовый блок слишком широкий для стабильной читаемости. | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | subtitleOverflow: Второстепенный текст может не помещаться в текущий блок. | bodyOverflow: Body-текст может не помещаться в текущий блок. | textTooSmall: Текст может быть слишком мелким для чтения.","unknownRuleSource: Источник части правил не подтверждён официально и требует ручной проверки. | needsManualReview: Спорные правила или результат layout требуют ручной проверки перед реальной рекламной кампанией.","needsFix"
"scenario-05","adaptiveLayout","wb-infographic","Wildberries / WB Media Инфографика 3:4","900","1200","0.75","balanced-card","true","true","0","0","false","0","","title: Title sits on image without scrim | textBlockTooWide: Текстовый блок слишком широкий для стабильной читаемости. | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | textTooSmall: Текст может быть слишком мелким для чтения.","unknownRuleSource: Источник части правил не подтверждён официально и требует ручной проверки. | needsManualReview: Спорные правила или результат layout требуют ручной проверки перед реальной рекламной кампанией.","needsFix"
"scenario-05","simpleScale","avito-listing","Авито Реклама Объявление","1280","960","1.3333","simple-scale","true","true","0","0","false","0","","title: Title overlaps Subtitle | title: Title sits on image without scrim | subtitle: Subtitle sits on image without scrim | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | subtitleOverflow: Второстепенный текст может не помещаться в текущий блок. | bodyOverflow: Body-текст может не помещаться в текущий блок. | textTooSmall: Текст может быть слишком мелким для чтения. | unexpectedGradient: Градиент применён вне heroOverlay-подобной вертикальной композиции и требует проверки.","unknownRuleSource: Источник части правил не подтверждён официально и требует ручной проверки. | needsManualReview: Спорные правила или результат layout требуют ручной проверки перед реальной рекламной кампанией.","needsFix"
"scenario-05","fixedTemplate","avito-listing","Авито Реклама Объявление","1280","960","1.3333","landscape","true","true","0","0","true","3","","image: Image crosses left safe area | image: Image crosses right safe area | image: Image crosses top safe area | subtitle: Subtitle text likely truncated (47/32 chars) | splitImageNotFillingSlot: Split image is not filling its allocated image slot. | imageShrunkByPostProcess: Image appears to have been shrunk after split slot placement. | splitCollapsedToTextOnly: Horizontal split image zone collapsed toward a text-only layout. | horizontalModeUsingPortraitLogic: Horizontal mode appears to reuse portrait/card image logic. | horizontalModeNeedsCompactFallback: Horizontal mode needs compact fallback or manual review. | textBlockTooWide: Текстовый блок слишком широкий для стабильной читаемости. | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | subtitleOverflow: Второстепенный текст может не помещаться в текущий блок. | bodyOverflow: Body-текст может не помещаться в текущий блок. | horizontalLayoutBroken: Горизонтальный формат выглядит не как split-композиция. | textTooSmall: Текст может быть слишком мелким для чтения. | imageCropRisk: Есть риск неудачного кадрирования изображения, требуется ручная проверка. | layoutFallbackApplied: Применён fallback компактной компоновки.","unknownRuleSource: Источник части правил не подтверждён официально и требует ручной проверки. | needsManualReview: Спорные правила или результат layout требуют ручной проверки перед реальной рекламной кампанией. | layout policy requires manual review","needsFix"
